graph_id,source_dataset,strict_reaction_group_id,node_count,edge_count,connected_components,isolated_node_count,degree_min,degree_max,edge_count_by_changed_factor
BGRAPH-3c903977a696cfbee423,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_11,276,3726,1,0,27,27,"{""additive"":3036,""base"":276,""catalyst_system"":414}"
BGRAPH-21b6c65c028777c141a0,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_12,276,3726,1,0,27,27,"{""additive"":3036,""base"":276,""catalyst_system"":414}"
BGRAPH-c53d12a70184949bafe0,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_13,276,3726,1,0,27,27,"{""additive"":3036,""base"":276,""catalyst_system"":414}"
BGRAPH-5114a030a5bb4c738d0d,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_14,276,3726,1,0,27,27,"{""additive"":3036,""base"":276,""catalyst_system"":414}"
BGRAPH-5b38b5e4d34ab2ba23f7,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_15,276,3699,2,1,0,27,"{""additive"":3014,""base"":274,""catalyst_system"":411}"
BGRAPH-1ba0088fc8cefbd2507a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2a,384,4032,1,0,21,21,"{""base"":1344,""ligand"":2112,""solvent_1"":576}"
BGRAPH-ced738cfba511c56ff99,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2b,384,4032,1,0,21,21,"{""base"":1344,""ligand"":2112,""solvent_1"":576}"
BGRAPH-40c1ca9df1855597220a,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1a_2c,384,4032,1,0,21,21,"{""base"":1344,""ligand"":2112,""solvent_1"":576}"
BGRAPH-292fed00ad98a289518f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2a,384,4032,1,0,21,21,"{""base"":1344,""ligand"":2112,""solvent_1"":576}"
BGRAPH-d451f7bdc6c9cd7e0032,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2b,384,4032,1,0,21,21,"{""base"":1344,""ligand"":2112,""solvent_1"":576}"
BGRAPH-2668a8f9b54bdc9a01f5,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1b_2c,384,4032,1,0,21,21,"{""base"":1344,""ligand"":2112,""solvent_1"":576}"
BGRAPH-cfb5a534ab7447099b13,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1c_2a,384,4032,1,0,21,21,"{""base"":1344,""ligand"":2112,""solvent_1"":576}"
BGRAPH-5de745c68dc5b9c86397,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1c_2b,384,4032,1,0,21,21,"{""base"":1344,""ligand"":2112,""solvent_1"":576}"
BGRAPH-81bff9a6bba5e19de820,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1c_2c,384,4032,1,0,21,21,"{""base"":1344,""ligand"":2112,""solvent_1"":576}"
BGRAPH-c320c3b6c3529c362d36,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2a,384,4032,1,0,21,21,"{""base"":1344,""ligand"":2112,""solvent_1"":576}"
BGRAPH-2f4bbd962634d2c482f9,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2b,384,4032,1,0,21,21,"{""base"":1344,""ligand"":2112,""solvent_1"":576}"
BGRAPH-af8c3ce1cd46a3c5417f,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1d_2c,384,4032,1,0,21,21,"{""base"":1344,""ligand"":2112,""solvent_1"":576}"
BGRAPH-2db0358494dcaf04f66b,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1e_2d,384,4032,1,0,21,21,"{""base"":1344,""ligand"":2112,""solvent_1"":576}"
BGRAPH-4262f6c13daaf219cccf,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1f_2d,384,4032,1,0,21,21,"{""base"":1344,""ligand"":2112,""solvent_1"":576}"
BGRAPH-ab9c9ae5e12b4b498bb8,perera_suzuki_miyaura_2018,perera_suzuki_miyaura_2018::PERERA_SM_1g_2d,384,4032,1,0,21,21,"{""base"":1344,""ligand"":2112,""solvent_1"":576}"
