graph_id,source_dataset,strict_reaction_group_id,group_definition_version,reaction_id
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R11_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R11_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R12_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R12_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R12_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R14_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R14_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R14_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R15_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R15_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R15_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R16_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R16_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R16_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R17_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R17_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R17_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R18_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R18_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R18_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R19_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R19_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R19_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R20_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R20_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R20_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R21_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R21_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R21_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R22_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R22_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R22_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R23_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R23_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R23_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R24_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R24_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R24_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R25_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R25_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R25_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R26_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R26_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R26_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R27_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R27_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R27_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R28_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R28_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R28_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R29_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R29_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R29_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R30_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R30_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R30_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R31_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R31_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R31_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R32_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R32_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P1_R32_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R01_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R01_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R01_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R02_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R02_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R02_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R03_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R03_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R03_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R04_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R04_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R04_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R05_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R05_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R05_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R06_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R06_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R06_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R07_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R07_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R07_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R08_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R08_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R08_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R09_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R09_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R09_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R10_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R10_C17
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R10_C33
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R11_C01
BGRAPH-c506351064a05fee2e18,ahneman_doyle_buchwald_hartwig_2018,ahneman_doyle_buchwald_hartwig_2018::AHNEMAN_BH_ARYL_01,benchmark_v0_1_source_design_group_v1,AHNEMAN_BH_P2_R11_C17
